timestamp,best_bid,best_ask,bid_orders,ask_orders
0.746031746031746,83.15530247771294,84.25953763354987,"[{""order_id"": 171, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 83.15530247771294, ""quantity"": 1, ""timestamp"": 0.6785714285714285}, {""order_id"": 178, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.9629662440415, ""quantity"": 1, ""timestamp"": 0.7063492063492063}, {""order_id"": 162, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.95823230389044, ""quantity"": 1, ""timestamp"": 0.6428571428571428}, {""order_id"": 183, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.81817901075851, ""quantity"": 1, ""timestamp"": 0.7261904761904762}, {""order_id"": 186, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.80087842956667, ""quantity"": 1, ""timestamp"": 0.738095238095238}, {""order_id"": 182, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.71728206474408, ""quantity"": 1, ""timestamp"": 0.7222222222222222}, {""order_id"": 176, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.62516899515192, ""quantity"": 1, ""timestamp"": 0.6984126984126984}, {""order_id"": 188, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.46511613601966, ""quantity"": 1, ""timestamp"": 0.746031746031746}, {""order_id"": 187, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.45116894569189, ""quantity"": 1, ""timestamp"": 0.742063492063492}, {""order_id"": 172, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.4076995346146, ""quantity"": 1, ""timestamp"": 0.6825396825396826}]","[{""order_id"": 165, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 84.25953763354987, ""quantity"": 1, ""timestamp"": 0.6547619047619048}, {""order_id"": 166, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.6587301587301587}, {""order_id"": 167, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.6626984126984127}, {""order_id"": 174, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.6904761904761905}, {""order_id"": 175, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.6944444444444444}, {""order_id"": 184, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.7301587301587301}]"
0.75,83.15530247771294,84.25953763354987,"[{""order_id"": 171, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 83.15530247771294, ""quantity"": 1, ""timestamp"": 0.6785714285714285}, {""order_id"": 178, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.9629662440415, ""quantity"": 1, ""timestamp"": 0.7063492063492063}, {""order_id"": 162, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.95823230389044, ""quantity"": 1, ""timestamp"": 0.6428571428571428}, {""order_id"": 183, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.81817901075851, ""quantity"": 1, ""timestamp"": 0.7261904761904762}, {""order_id"": 186, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.80087842956667, ""quantity"": 1, ""timestamp"": 0.738095238095238}, {""order_id"": 182, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.71728206474408, ""quantity"": 1, ""timestamp"": 0.7222222222222222}, {""order_id"": 176, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.62516899515192, ""quantity"": 1, ""timestamp"": 0.6984126984126984}, {""order_id"": 188, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.46511613601966, ""quantity"": 1, ""timestamp"": 0.746031746031746}, {""order_id"": 187, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.45116894569189, ""quantity"": 1, ""timestamp"": 0.742063492063492}, {""order_id"": 172, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.4076995346146, ""quantity"": 1, ""timestamp"": 0.6825396825396826}]","[{""order_id"": 165, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 84.25953763354987, ""quantity"": 1, ""timestamp"": 0.6547619047619048}, {""order_id"": 166, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.6587301587301587}, {""order_id"": 167, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.6626984126984127}, {""order_id"": 174, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.6904761904761905}, {""order_id"": 175, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.6944444444444444}, {""order_id"": 184, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.7301587301587301}, {""order_id"": 189, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.75}]"
0.753968253968254,83.15530247771294,84.25953763354987,"[{""order_id"": 171, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 83.15530247771294, ""quantity"": 1, ""timestamp"": 0.6785714285714285}, {""order_id"": 178, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.9629662440415, ""quantity"": 1, ""timestamp"": 0.7063492063492063}, {""order_id"": 162, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.95823230389044, ""quantity"": 1, ""timestamp"": 0.6428571428571428}, {""order_id"": 183, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.81817901075851, ""quantity"": 1, ""timestamp"": 0.7261904761904762}, {""order_id"": 186, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.80087842956667, ""quantity"": 1, ""timestamp"": 0.738095238095238}, {""order_id"": 182, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.71728206474408, ""quantity"": 1, ""timestamp"": 0.7222222222222222}, {""order_id"": 176, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.62516899515192, ""quantity"": 1, ""timestamp"": 0.6984126984126984}, {""order_id"": 190, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.48538895425139, ""quantity"": 1, ""timestamp"": 0.753968253968254}, {""order_id"": 188, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.46511613601966, ""quantity"": 1, ""timestamp"": 0.746031746031746}, {""order_id"": 187, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.45116894569189, ""quantity"": 1, ""timestamp"": 0.742063492063492}, {""order_id"": 172, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.4076995346146, ""quantity"": 1, ""timestamp"": 0.6825396825396826}]","[{""order_id"": 165, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 84.25953763354987, ""quantity"": 1, ""timestamp"": 0.6547619047619048}, {""order_id"": 166, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.6587301587301587}, {""order_id"": 167, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.6626984126984127}, {""order_id"": 174, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.6904761904761905}, {""order_id"": 175, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.6944444444444444}, {""order_id"": 184, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.7301587301587301}, {""order_id"": 189, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.75}]"
0.7579365079365079,82.62516899515192,,"[{""order_id"": 176, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.62516899515192, ""quantity"": 1, ""timestamp"": 0.6984126984126984}, {""order_id"": 190, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.48538895425139, ""quantity"": 1, ""timestamp"": 0.753968253968254}, {""order_id"": 188, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.46511613601966, ""quantity"": 1, ""timestamp"": 0.746031746031746}, {""order_id"": 187, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.45116894569189, ""quantity"": 1, ""timestamp"": 0.742063492063492}, {""order_id"": 172, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.4076995346146, ""quantity"": 1, ""timestamp"": 0.6825396825396826}]",[]
0.7619047619047619,82.48538895425139,,"[{""order_id"": 190, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.48538895425139, ""quantity"": 1, ""timestamp"": 0.753968253968254}, {""order_id"": 188, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.46511613601966, ""quantity"": 1, ""timestamp"": 0.746031746031746}, {""order_id"": 187, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.45116894569189, ""quantity"": 1, ""timestamp"": 0.742063492063492}, {""order_id"": 172, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.4076995346146, ""quantity"": 1, ""timestamp"": 0.6825396825396826}]",[]
0.7658730158730158,82.46511613601966,,"[{""order_id"": 188, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.46511613601966, ""quantity"": 1, ""timestamp"": 0.746031746031746}, {""order_id"": 187, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.45116894569189, ""quantity"": 1, ""timestamp"": 0.742063492063492}, {""order_id"": 172, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.4076995346146, ""quantity"": 1, ""timestamp"": 0.6825396825396826}]",[]
0.7698412698412698,82.46511613601966,83.32211795329354,"[{""order_id"": 188, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.46511613601966, ""quantity"": 1, ""timestamp"": 0.746031746031746}, {""order_id"": 187, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.45116894569189, ""quantity"": 1, ""timestamp"": 0.742063492063492}, {""order_id"": 172, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.4076995346146, ""quantity"": 1, ""timestamp"": 0.6825396825396826}]","[{""order_id"": 194, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.32211795329354, ""quantity"": 1, ""timestamp"": 0.7698412698412698}]"
0.7738095238095237,82.46511613601966,82.91250792443402,"[{""order_id"": 188, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.46511613601966, ""quantity"": 1, ""timestamp"": 0.746031746031746}, {""order_id"": 187, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.45116894569189, ""quantity"": 1, ""timestamp"": 0.742063492063492}, {""order_id"": 172, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.4076995346146, ""quantity"": 1, ""timestamp"": 0.6825396825396826}]","[{""order_id"": 195, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.91250792443402, ""quantity"": 1, ""timestamp"": 0.7738095238095237}, {""order_id"": 194, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.32211795329354, ""quantity"": 1, ""timestamp"": 0.7698412698412698}]"
0.7777777777777777,82.65362649543106,82.91250792443402,"[{""order_id"": 196, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.65362649543106, ""quantity"": 1, ""timestamp"": 0.7777777777777777}, {""order_id"": 188, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.46511613601966, ""quantity"": 1, ""timestamp"": 0.746031746031746}, {""order_id"": 187, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.45116894569189, ""quantity"": 1, ""timestamp"": 0.742063492063492}, {""order_id"": 172, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.4076995346146, ""quantity"": 1, ""timestamp"": 0.6825396825396826}]","[{""order_id"": 195, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.91250792443402, ""quantity"": 1, ""timestamp"": 0.7738095238095237}, {""order_id"": 194, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.32211795329354, ""quantity"": 1, ""timestamp"": 0.7698412698412698}]"
0.7817460317460317,82.65362649543106,82.91250792443402,"[{""order_id"": 196, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.65362649543106, ""quantity"": 1, ""timestamp"": 0.7777777777777777}, {""order_id"": 188, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.46511613601966, ""quantity"": 1, ""timestamp"": 0.746031746031746}, {""order_id"": 187, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.45116894569189, ""quantity"": 1, ""timestamp"": 0.742063492063492}, {""order_id"": 172, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.4076995346146, ""quantity"": 1, ""timestamp"": 0.6825396825396826}]","[{""order_id"": 195, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.91250792443402, ""quantity"": 1, ""timestamp"": 0.7738095238095237}, {""order_id"": 197, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.19737616231757, ""quantity"": 1, ""timestamp"": 0.7817460317460317}, {""order_id"": 194, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.32211795329354, ""quantity"": 1, ""timestamp"": 0.7698412698412698}]"
0.7857142857142857,82.65362649543106,82.91250792443402,"[{""order_id"": 196, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.65362649543106, ""quantity"": 1, ""timestamp"": 0.7777777777777777}, {""order_id"": 188, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.46511613601966, ""quantity"": 1, ""timestamp"": 0.746031746031746}, {""order_id"": 187, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.45116894569189, ""quantity"": 1, ""timestamp"": 0.742063492063492}, {""order_id"": 172, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.4076995346146, ""quantity"": 1, ""timestamp"": 0.6825396825396826}]","[{""order_id"": 195, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.91250792443402, ""quantity"": 1, ""timestamp"": 0.7738095238095237}, {""order_id"": 197, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.19737616231757, ""quantity"": 1, ""timestamp"": 0.7817460317460317}, {""order_id"": 194, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.32211795329354, ""quantity"": 1, ""timestamp"": 0.7698412698412698}, {""order_id"": 198, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.4406362635305, ""quantity"": 1, ""timestamp"": 0.7857142857142857}]"
0.7896825396825397,82.65362649543106,82.91250792443402,"[{""order_id"": 196, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.65362649543106, ""quantity"": 1, ""timestamp"": 0.7777777777777777}, {""order_id"": 188, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.46511613601966, ""quantity"": 1, ""timestamp"": 0.746031746031746}, {""order_id"": 187, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.45116894569189, ""quantity"": 1, ""timestamp"": 0.742063492063492}, {""order_id"": 172, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.4076995346146, ""quantity"": 1, ""timestamp"": 0.6825396825396826}]","[{""order_id"": 195, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.91250792443402, ""quantity"": 1, ""timestamp"": 0.7738095238095237}, {""order_id"": 199, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.97257038541437, ""quantity"": 1, ""timestamp"": 0.7896825396825397}, {""order_id"": 197, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.19737616231757, ""quantity"": 1, ""timestamp"": 0.7817460317460317}, {""order_id"": 194, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.32211795329354, ""quantity"": 1, ""timestamp"": 0.7698412698412698}, {""order_id"": 198, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.4406362635305, ""quantity"": 1, ""timestamp"": 0.7857142857142857}]"
0.7936507936507936,82.65362649543106,82.91250792443402,"[{""order_id"": 196, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.65362649543106, ""quantity"": 1, ""timestamp"": 0.7777777777777777}, {""order_id"": 188, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.46511613601966, ""quantity"": 1, ""timestamp"": 0.746031746031746}, {""order_id"": 187, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.45116894569189, ""quantity"": 1, ""timestamp"": 0.742063492063492}, {""order_id"": 172, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.4076995346146, ""quantity"": 1, ""timestamp"": 0.6825396825396826}, {""order_id"": 200, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.31070789887659, ""quantity"": 1, ""timestamp"": 0.7936507936507936}]","[{""order_id"": 195, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.91250792443402, ""quantity"": 1, ""timestamp"": 0.7738095238095237}, {""order_id"": 199, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.97257038541437, ""quantity"": 1, ""timestamp"": 0.7896825396825397}, {""order_id"": 197, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.19737616231757, ""quantity"": 1, ""timestamp"": 0.7817460317460317}, {""order_id"": 194, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.32211795329354, ""quantity"": 1, ""timestamp"": 0.7698412698412698}, {""order_id"": 198, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.4406362635305, ""quantity"": 1, ""timestamp"": 0.7857142857142857}]"
0.7976190476190476,82.65362649543106,82.91250792443402,"[{""order_id"": 196, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.65362649543106, ""quantity"": 1, ""timestamp"": 0.7777777777777777}, {""order_id"": 188, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.46511613601966, ""quantity"": 1, ""timestamp"": 0.746031746031746}, {""order_id"": 187, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.45116894569189, ""quantity"": 1, ""timestamp"": 0.742063492063492}, {""order_id"": 172, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.4076995346146, ""quantity"": 1, ""timestamp"": 0.6825396825396826}, {""order_id"": 200, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.31070789887659, ""quantity"": 1, ""timestamp"": 0.7936507936507936}]","[{""order_id"": 195, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.91250792443402, ""quantity"": 1, ""timestamp"": 0.7738095238095237}, {""order_id"": 199, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.97257038541437, ""quantity"": 1, ""timestamp"": 0.7896825396825397}, {""order_id"": 197, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.19737616231757, ""quantity"": 1, ""timestamp"": 0.7817460317460317}, {""order_id"": 201, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.26329775255297, ""quantity"": 1, ""timestamp"": 0.7976190476190476}, {""order_id"": 194, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.32211795329354, ""quantity"": 1, ""timestamp"": 0.7698412698412698}, {""order_id"": 198, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.4406362635305, ""quantity"": 1, ""timestamp"": 0.7857142857142857}]"
0.8015873015873015,82.65362649543106,82.91250792443402,"[{""order_id"": 196, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.65362649543106, ""quantity"": 1, ""timestamp"": 0.7777777777777777}, {""order_id"": 188, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.46511613601966, ""quantity"": 1, ""timestamp"": 0.746031746031746}, {""order_id"": 187, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.45116894569189, ""quantity"": 1, ""timestamp"": 0.742063492063492}, {""order_id"": 172, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.4076995346146, ""quantity"": 1, ""timestamp"": 0.6825396825396826}, {""order_id"": 200, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.31070789887659, ""quantity"": 1, ""timestamp"": 0.7936507936507936}]","[{""order_id"": 195, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.91250792443402, ""quantity"": 1, ""timestamp"": 0.7738095238095237}, {""order_id"": 199, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.97257038541437, ""quantity"": 1, ""timestamp"": 0.7896825396825397}, {""order_id"": 202, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.03720079971735, ""quantity"": 1, ""timestamp"": 0.8015873015873015}, {""order_id"": 197, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.19737616231757, ""quantity"": 1, ""timestamp"": 0.7817460317460317}, {""order_id"": 201, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.26329775255297, ""quantity"": 1, ""timestamp"": 0.7976190476190476}, {""order_id"": 194, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.32211795329354, ""quantity"": 1, ""timestamp"": 0.7698412698412698}, {""order_id"": 198, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.4406362635305, ""quantity"": 1, ""timestamp"": 0.7857142857142857}]"
0.8055555555555555,82.65362649543106,82.83392155838439,"[{""order_id"": 196, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.65362649543106, ""quantity"": 1, ""timestamp"": 0.7777777777777777}, {""order_id"": 188, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.46511613601966, ""quantity"": 1, ""timestamp"": 0.746031746031746}, {""order_id"": 187, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.45116894569189, ""quantity"": 1, ""timestamp"": 0.742063492063492}, {""order_id"": 172, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.4076995346146, ""quantity"": 1, ""timestamp"": 0.6825396825396826}, {""order_id"": 200, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.31070789887659, ""quantity"": 1, ""timestamp"": 0.7936507936507936}]","[{""order_id"": 203, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.83392155838439, ""quantity"": 1, ""timestamp"": 0.8055555555555555}, {""order_id"": 195, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.91250792443402, ""quantity"": 1, ""timestamp"": 0.7738095238095237}, {""order_id"": 199, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.97257038541437, ""quantity"": 1, ""timestamp"": 0.7896825396825397}, {""order_id"": 202, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.03720079971735, ""quantity"": 1, ""timestamp"": 0.8015873015873015}, {""order_id"": 197, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.19737616231757, ""quantity"": 1, ""timestamp"": 0.7817460317460317}, {""order_id"": 201, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.26329775255297, ""quantity"": 1, ""timestamp"": 0.7976190476190476}, {""order_id"": 194, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.32211795329354, ""quantity"": 1, ""timestamp"": 0.7698412698412698}, {""order_id"": 198, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.4406362635305, ""quantity"": 1, ""timestamp"": 0.7857142857142857}]"
0.8095238095238095,82.65362649543106,82.83392155838439,"[{""order_id"": 196, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.65362649543106, ""quantity"": 1, ""timestamp"": 0.7777777777777777}, {""order_id"": 188, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.46511613601966, ""quantity"": 1, ""timestamp"": 0.746031746031746}, {""order_id"": 187, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.45116894569189, ""quantity"": 1, ""timestamp"": 0.742063492063492}, {""order_id"": 172, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.4076995346146, ""quantity"": 1, ""timestamp"": 0.6825396825396826}, {""order_id"": 200, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.31070789887659, ""quantity"": 1, ""timestamp"": 0.7936507936507936}]","[{""order_id"": 203, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.83392155838439, ""quantity"": 1, ""timestamp"": 0.8055555555555555}, {""order_id"": 195, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.91250792443402, ""quantity"": 1, ""timestamp"": 0.7738095238095237}, {""order_id"": 199, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.97257038541437, ""quantity"": 1, ""timestamp"": 0.7896825396825397}, {""order_id"": 202, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.03720079971735, ""quantity"": 1, ""timestamp"": 0.8015873015873015}, {""order_id"": 204, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.11497897519749, ""quantity"": 1, ""timestamp"": 0.8095238095238095}, {""order_id"": 197, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.19737616231757, ""quantity"": 1, ""timestamp"": 0.7817460317460317}, {""order_id"": 201, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.26329775255297, ""quantity"": 1, ""timestamp"": 0.7976190476190476}, {""order_id"": 194, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.32211795329354, ""quantity"": 1, ""timestamp"": 0.7698412698412698}, {""order_id"": 198, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.4406362635305, ""quantity"": 1, ""timestamp"": 0.7857142857142857}]"
0.8134920634920635,82.65362649543106,82.83392155838439,"[{""order_id"": 196, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.65362649543106, ""quantity"": 1, ""timestamp"": 0.7777777777777777}, {""order_id"": 188, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.46511613601966, ""quantity"": 1, ""timestamp"": 0.746031746031746}, {""order_id"": 187, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.45116894569189, ""quantity"": 1, ""timestamp"": 0.742063492063492}, {""order_id"": 172, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.4076995346146, ""quantity"": 1, ""timestamp"": 0.6825396825396826}, {""order_id"": 200, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 82.31070789887659, ""quantity"": 1, ""timestamp"": 0.7936507936507936}]","[{""order_id"": 203, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.83392155838439, ""quantity"": 1, ""timestamp"": 0.8055555555555555}, {""order_id"": 195, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.91250792443402, ""quantity"": 1, ""timestamp"": 0.7738095238095237}, {""order_id"": 205, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.92376841467136, ""quantity"": 1, ""timestamp"": 0.8134920634920635}, {""order_id"": 199, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 82.97257038541437, ""quantity"": 1, ""timestamp"": 0.7896825396825397}, {""order_id"": 202, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.03720079971735, ""quantity"": 1, ""timestamp"": 0.8015873015873015}, {""order_id"": 204, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.11497897519749, ""quantity"": 1, ""timestamp"": 0.8095238095238095}, {""order_id"": 197, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.19737616231757, ""quantity"": 1, ""timestamp"": 0.7817460317460317}, {""order_id"": 201, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.26329775255297, ""quantity"": 1, ""timestamp"": 0.7976190476190476}, {""order_id"": 194, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.32211795329354, ""quantity"": 1, ""timestamp"": 0.7698412698412698}, {""order_id"": 198, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 83.4406362635305, ""quantity"": 1, ""timestamp"": 0.7857142857142857}]"
